Filename	EDAP	Area	Power
speclibm_assocl1i_2	967,590078 10,763800 3,787390
speclibm_assocl1i_4	685,882339 9,730570 3,484200
speclibm_assocl1i_8	719,730869 10,003900 3,636480
speclibm_assocl2_1	962,720011 10,728600 3,781970
speclibm_assocl2_2	962,649845 10,727700 3,782010
speclibm_assocl2_4	964,095848 10,726400 3,782280
speclibm_assocl2_8	965,506294 10,764400 3,783660
speclibm_dcache_128	2379,618381 15,916900 5,168870
speclibm_dcache_32	962,649845 10,727700 3,782010
speclibm_dcache_64	1688,634506 13,355400 4,678570
speclibm_icache_128	1431,246896 13,056300 4,314940
speclibm_icache_32	511,248331 8,338800 2,757920
speclibm_icache_64	962,649845 10,727700 3,782010
speclibm_l2_1MB	1151,876698 12,810000 3,850800
speclibm_l2_2MB	1473,113403 16,329800 3,957520
speclibm_l2_4MB	1949,346734 21,516200 4,080510
speclibm_l2_512kB	962,649845 10,727700 3,782010
speclibm_linesize_128	1475,986153 27,278600 8,187100
speclibm_linesize_32	1268,713262 8,672460 2,171710
speclibm_linesize_64	962,649845 10,727700 3,782010
specmcf_assocl1d_1	192,312831 10,727700 3,782010
specmcf_assocl1d_2	184,263252 10,764200 3,801350
specmcf_assocl1d_4	233,966187 11,603900 4,214700
specmcf_assocl1d_8	278,041413 12,534600 4,507570
specmcf_assocl1i_1	192,312831 10,727700 3,782010
specmcf_assocl1i_2	193,250927 10,763800 3,787390
specmcf_assocl1i_4	137,649347 9,730570 3,484200
specmcf_assocl1i_8	144,302123 10,003900 3,636480
specmcf_assocl2_1	192,939865 10,728600 3,781970
specmcf_assocl2_2	192,312831 10,727700 3,782010
specmcf_assocl2_4	192,151971 10,726400 3,782280
specmcf_assocl2_8	192,804964 10,764400 3,783660
specmcf_dcache_128	478,493255 15,916900 5,168870
specmcf_dcache_32	192,312831 10,727700 3,782010
specmcf_dcache_64	336,687029 13,355400 4,678570
specmcf_icache_128	284,950998 13,056300 4,314940
specmcf_icache_32	133,336694 8,338800 2,757920
specmcf_icache_64	192,312831 10,727700 3,782010
specmcf_l2_1MB	228,742814 12,810000 3,850800
specmcf_l2_2MB	291,031218 16,329800 3,957520
specmcf_l2_4MB	385,027136 21,516200 4,080510
specmcf_l2_512kB	192,312831 10,727700 3,782010
specmcf_linesize_128	475,187989 27,278600 8,187100
specmcf_linesize_32	120,137829 8,672460 2,171710
specmcf_linesize_64	192,312831 10,727700 3,782010
specsjeng1_assocl1d_1	6746,054912 10,727700 3,782010
specsjeng1_assocl1d_2	6743,692794 10,764200 3,801350
specsjeng1_assocl1d_4	8266,673970 11,603900 4,214700
specsjeng1_assocl1d_8	9511,839482 12,534600 4,507570
specsjeng1_assocl1i_1	6746,054912 10,727700 3,782010
specsjeng1_assocl1i_2	6780,849758 10,763800 3,787390
specsjeng1_assocl1i_4	4795,155894 9,730570 3,484200
specsjeng1_assocl1i_8	5032,925329 10,003900 3,636480
specsjeng1_assocl2_1	6746,448919 10,728600 3,781970
specsjeng1_assocl2_2	6746,054912 10,727700 3,782010
specsjeng1_assocl2_4	6745,698178 10,726400 3,782280
specsjeng1_assocl2_8	6770,055341 10,764400 3,783660
specsjeng1_dcache_128	16560,282448 15,916900 5,168870
specsjeng1_dcache_32	6746,054912 10,727700 3,782010
specsjeng1_dcache_64	11724,744148 13,355400 4,678570
specsjeng1_icache_128	10045,698516 13,056300 4,314940
specsjeng1_icache_32	3568,295544 8,338800 2,757920
specsjeng1_icache_64	6746,054912 10,727700 3,782010
specsjeng1_l2_1MB	8081,964906 12,810000 3,850800
specsjeng1_l2_2MB	10352,009818 16,329800 3,957520
specsjeng1_l2_4MB	13731,006458 21,516200 4,080510
specsjeng1_l2_512kB	6746,054912 10,727700 3,782010
specsjeng1_linesize_128	8867,171670 27,278600 8,187100
specsjeng1_linesize_32	11056,792056 8,672460 2,171710
specsjeng1_linesize_64	6746,054912 10,727700 3,782010
